342373,127.0.0.1,GET,http://127.0.0.1:8000/,1743690965,,200,request
c17032,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743690966,64d73a,404,request
64d73a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743690966,,404,request
92fcf3,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1743690986,,200,request
9ca173,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743690991,,200,request
fd30ad,127.0.0.1,GET,http://127.0.0.1:8000/candidat/login,1743690995,,200,request
656a44,127.0.0.1,GET,http://127.0.0.1:8000/,1743691000,,200,request
ebf0ef,127.0.0.1,GET,http://127.0.0.1:8000/,1743691038,2361c5,500,request
2361c5,127.0.0.1,GET,http://127.0.0.1:8000/,1743691039,,500,request
16f2f9,127.0.0.1,GET,http://127.0.0.1:8000/,1743691053,,200,request
02368c,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1743691058,,200,request
2dfdf5,127.0.0.1,GET,http://127.0.0.1:8000/company/register,1743691066,,200,request
b50a92,127.0.0.1,GET,http://127.0.0.1:8000/candidat/register,1743691073,,200,request
ebfc1b,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743691078,,200,request
a9ff53,127.0.0.1,GET,http://127.0.0.1:8000/candidat/login,1743691084,,200,request
801464,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1743691088,,200,request
3a1b50,127.0.0.1,GET,http://127.0.0.1:8000/company/register,1743691094,,200,request
a727dc,127.0.0.1,GET,http://127.0.0.1:8000/company/register,1743691106,,200,request
67d69a,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743691114,,200,request
c0fce8,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743691250,e32e08,500,request
e32e08,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743691250,,500,request
b589e8,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743691286,47e9ce,500,request
47e9ce,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743691286,,500,request
ea075b,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743691336,,200,request
31e708,127.0.0.1,GET,http://127.0.0.1:8000/company/register,1743691373,,200,request
0fb3df,127.0.0.1,POST,http://127.0.0.1:8000/company/register,1743691394,,302,request
0d64f4,127.0.0.1,GET,http://127.0.0.1:8000/company/login,1743691394,,200,request
